Component	Mixture	EstFreq
EL4X_35	Tm1310	0.31356190061712
GQ4X_83	Tm1310	0.239210978119877
EL4X_199	Tm1310	0.23199517936899
EL4X_482	Tm1310	0.23539587920789
EL4X_35	Tm1311	0.315078926431756
GQ4X_83	Tm1311	0.245472411518852
EL4X_199	Tm1311	0.237892934261648
EL4X_482	Tm1311	0.223849017415507
EL4X_35	Tm1312	0.296371028774519
GQ4X_83	Tm1312	0.262794065734834
EL4X_199	Tm1312	0.225123625399105
EL4X_482	Tm1312	0.244286443169955
EL4X_35	Tm1313	0.0637226242816768
GQ4X_83	Tm1313	0.313386942157224
EL4X_199	Tm1313	0.30785570431057
EL4X_482	Tm1313	0.348394182207116
EL4X_35	Tm1314	0.0661999585217226
GQ4X_83	Tm1314	0.324780385320012
EL4X_199	Tm1314	0.305149440182148
EL4X_482	Tm1314	0.335056224798691
EL4X_35	Tm1315	0.0589786733438821
GQ4X_83	Tm1315	0.327185291974531
EL4X_199	Tm1315	0.306413598413182
EL4X_482	Tm1315	0.332595255149477
EL4X_35	Tm1316	0.365870691083328
GQ4X_83	Tm1316	0.0820453805659129
EL4X_199	Tm1316	0.277994479782124
EL4X_482	Tm1316	0.30723938303619
EL4X_35	Tm1317	0.367928705992224
GQ4X_83	Tm1317	0.0608728012837459
EL4X_199	Tm1317	0.280678264089363
EL4X_482	Tm1317	0.31240179013633
EL4X_35	Tm1318	0.368439224713594
GQ4X_83	Tm1318	0.0694644514879123
EL4X_199	Tm1318	0.292972934451048
EL4X_482	Tm1318	0.304787638273326
EL4X_35	Tm1319	0.369490687382295
GQ4X_83	Tm1319	0.300478194555994
EL4X_199	Tm1319	0.0498315795751304
EL4X_482	Tm1319	0.308808017029585
EL4X_35	Tm1320	0.358857426471315
GQ4X_83	Tm1320	0.306434432072536
EL4X_199	Tm1320	0.0462577126012905
EL4X_482	Tm1320	0.316782931471001
EL4X_35	Tm1321	0.350842148237615
GQ4X_83	Tm1321	0.317382293719824
EL4X_199	Tm1321	0.0409649501740499
EL4X_482	Tm1321	0.328842517797852
EL4X_35	Tm1322	0.356584336773308
GQ4X_83	Tm1322	0.281345509530943
EL4X_199	Tm1322	0.293451931379811
EL4X_482	Tm1322	0.0891715077222123
EL4X_35	Tm1323	0.343556243557112
GQ4X_83	Tm1323	0.295192093417776
EL4X_199	Tm1323	0.283638903647178
EL4X_482	Tm1323	0.0993804907454855
EL4X_35	Tm1324	0.357454214304059
GQ4X_83	Tm1324	0.283438602008699
EL4X_199	Tm1324	0.292826063630939
EL4X_482	Tm1324	0.0828512529309449
EL4X_35	Tm1325	0.875719316220657
GQ4X_83	Tm1325	0.0683033046456232
EL4X_199	Tm1325	0.0585246548787099
EL4X_482	Tm1325	0.0582079445050309
EL4X_35	Tm1326	0.878822451882399
GQ4X_83	Tm1326	0.0606024131871339
EL4X_199	Tm1326	0.0728627932071333
EL4X_482	Tm1326	0.0493399075848363
EL4X_35	Tm1327	0.882575386047641
GQ4X_83	Tm1327	0.0617203059876358
EL4X_199	Tm1327	0.0616943045604826
EL4X_482	Tm1327	0.0574232263595549
EL4X_35	Tm1328	0.0882710550395476
GQ4X_83	Tm1328	0.764969503402291
EL4X_199	Tm1328	0.0763110092433375
EL4X_482	Tm1328	0.0954793092302112
EL4X_35	Tm1329	0.0917105614089975
GQ4X_83	Tm1329	0.781834075883747
EL4X_199	Tm1329	0.0793967118538497
EL4X_482	Tm1329	0.0926600402222406
EL4X_35	Tm1330	0.0652057238632495
GQ4X_83	Tm1330	0.793518329676007
EL4X_199	Tm1330	0.0681731315847505
EL4X_482	Tm1330	0.102416428089678
EL4X_35	Tm1331	0.0824827583698226
GQ4X_83	Tm1331	0.0681327957394599
EL4X_199	Tm1331	0.803060332420554
EL4X_482	Tm1331	0.0822658381798002
EL4X_35	Tm1332	0.0832172142421042
GQ4X_83	Tm1332	0.0672305412071201
EL4X_199	Tm1332	0.812108914929731
EL4X_482	Tm1332	0.077389827350627
EL4X_35	Tm1333	0.0825054651134022
GQ4X_83	Tm1333	0.0642227283443472
EL4X_199	Tm1333	0.807330001258928
EL4X_482	Tm1333	0.0827940630139804
EL4X_35	Tm1334	0.0892030939825446
GQ4X_83	Tm1334	0.0750533264913098
EL4X_199	Tm1334	0.0804495614769276
EL4X_482	Tm1334	0.802222787090236
EL4X_35	Tm1335	0.101239999449015
GQ4X_83	Tm1335	0.0753417908868333
EL4X_199	Tm1335	0.0686966076199075
EL4X_482	Tm1335	0.804314575021544
EL4X_35	Tm1336	0.0890995583372373
GQ4X_83	Tm1336	0.0650327184793637
EL4X_199	Tm1336	0.0787317935138558
EL4X_482	Tm1336	0.814609816465987
